A,0.6770396828651428,0.8406776189804077,-1.3399791214396828e-06,0.54519122838974,0.7939941883087158,-0.04847356677055359,0.43765002489089966,0.6536315679550171,-0.06993113458156586,0.398427277803421,0.5224735736846924,-0.09062900394201279,0.3909527063369751,0.41608548164367676,-0.10145345330238342,0.5020081996917725,0.5236629843711853,-0.01641087420284748,0.4968392550945282,0.4170278012752533,-0.09082962572574615,0.5231549143791199,0.5175961852073669,-0.13550758361816406,0.5399748682975769,0.6130067706108093,-0.15152303874492645,0.5960313677787781,0.5275553464889526,-0.02144699916243553,0.5903162956237793,0.4335247874259949,-0.09911934286355972,0.6086944937705994,0.5631207823753357,-0.12022893130779266,0.6180407404899597,0.6660131216049194,-0.11247923225164413,0.6845616698265076,0.5498427152633667,-0.03820524364709854,0.6757103204727173,0.4714456796646118,-0.11637252569198608,0.6805753707885742,0.5998595952987671,-0.09959998726844788,0.6791515350341797,0.6952033638954163,-0.06430184096097946,0.7689874768257141,0.5840720534324646,-0.058539409190416336,0.7574042081832886,0.5271276235580444,-0.11381390690803528,0.7492308020591736,0.6210892796516418,-0.09605518728494644,0.7423371076583862,0.6923024654388428,-0.06573779881000519
A,0.6862822771072388,0.8461551666259766,-1.3238003475635196e-06,0.5583077669143677,0.7897939085960388,-0.04879753664135933,0.4541377127170563,0.6474305391311646,-0.0712469145655632,0.41305121779441833,0.5205684304237366,-0.0939946174621582,0.4061052203178406,0.41337376832962036,-0.106920525431633,0.5216624736785889,0.517594575881958,-0.010974768549203873,0.5136116147041321,0.4159524440765381,-0.08561135083436966,0.5385119318962097,0.5175619721412659,-0.1308072805404663,0.5548753142356873,0.6115975379943848,-0.14657843112945557,0.6143635511398315,0.5242466926574707,-0.015630125999450684,0.6076090931892395,0.43173426389694214,-0.09405982494354248,0.6240906119346619,0.5619795322418213,-0.1171020045876503,0.6335983276367188,0.6642129421234131,-0.1094723641872406,0.7019650340080261,0.547919750213623,-0.03219200670719147,0.6937404274940491,0.4713504910469055,-0.11092127114534378,0.6963465213775635,0.6010999083518982,-0.09500788897275925,0.6959655284881592,0.6967839002609253,-0.05851499363780022,0.7878082990646362,0.5829370021820068,-0.05227484554052353,0.774826169013977,0.5193327069282532,-0.10546017438173294,0.7652934193611145,0.6119793653488159,-0.08568023145198822,0.7610087990760803,0.6841636896133423,-0.05304434895515442
A,0.703406035900116,0.8533812761306763,-1.3153040754332324e-06,0.5689494013786316,0.7895275354385376,-0.050706084817647934,0.4640556573867798,0.648993730545044,-0.07377955317497253,0.4218432307243347,0.5197158455848694,-0.09717442095279694,0.41894441843032837,0.41049379110336304,-0.11019027233123779,0.5312637090682983,0.5165637731552124,-0.007353436667472124,0.5250123739242554,0.4182104468345642,-0.0816628560423851,0.5539773106575012,0.5237790942192078,-0.12711971998214722,0.5723836421966553,0.6178299784660339,-0.14374932646751404,0.6247469186782837,0.5225383639335632,-0.01129129808396101,0.6199411153793335,0.4313074052333832,-0.09117596596479416,0.6368041038513184,0.5663499236106873,-0.11591065675020218,0.6459553241729736,0.6697232723236084,-0.10971249639987946,0.7121017575263977,0.5460602045059204,-0.027500782161951065,0.7057742476463318,0.47000500559806824,-0.1086588054895401,0.7067424058914185,0.6028608679771423,-0.09268232434988022,0.7059980630874634,0.7007225751876831,-0.05588917434215546,0.7963093519210815,0.5833292007446289,-0.04766284301877022,0.7892444133758545,0.5209094285964966,-0.10410156100988388,0.7783939838409424,0.6177363991737366,-0.08554158359766006,0.7729648351669312,0.6932616233825684,-0.053487569093704224
A,0.707943320274353,0.8613500595092773,-1.2203139476696379e-06,0.578549325466156,0.7932238578796387,-0.04632528871297836,0.4729592204093933,0.6461061835289001,-0.06618574261665344,0.4310792088508606,0.515494167804718,-0.08716807514429092,0.4264099597930908,0.40830081701278687,-0.09739632159471512,0.536541223526001,0.5231512188911438,-0.00013947785191703588,0.5312656164169312,0.42258545756340027,-0.07594333589076996,0.5627471208572388,0.5241846442222595,-0.12130547314882278,0.5801291465759277,0.6126076579093933,-0.13742293417453766,0.6326897740364075,0.5295364260673523,-0.008268763311207294,0.6256719827651978,0.428699791431427,-0.09329672902822495,0.6466571092605591,0.5636497735977173,-0.11961116641759872,0.6560905575752258,0.6661444902420044,-0.11154239624738693,0.7232205867767334,0.5531802177429199,-0.028542811051011086,0.7189966440200806,0.47757047414779663,-0.11246682703495026,0.7205324172973633,0.6134680509567261,-0.09440597891807556,0.7146547436714172,0.707744836807251,-0.05414319410920143,0.8094919919967651,0.5899827480316162,-0.052490584552288055,0.8010936975479126,0.5320104956626892,-0.10607436299324036,0.7911232709884644,0.6280734539031982,-0.08340026438236237,0.7849999070167542,0.6959277391433716,-0.04815466329455376
A,0.7268295288085938,0.8594657182693481,-1.3607871096610324e-06,0.5950905084609985,0.8086402416229248,-0.05401346832513809,0.4889613091945648,0.6635605692863464,-0.07574597746133804,0.4469987154006958,0.5314483642578125,-0.09646252542734146,0.43946099281311035,0.42423883080482483,-0.10636788606643677,0.5540135502815247,0.5321974754333496,-0.01642429828643799,0.5502810478210449,0.42591941356658936,-0.09299415349960327,0.5785456895828247,0.5342135429382324,-0.1349458247423172,0.5934906005859375,0.6273234486579895,-0.14805638790130615,0.6493584513664246,0.5383650660514832,-0.019527221098542213,0.6464552879333496,0.4424193203449249,-0.10178617388010025,0.663774847984314,0.5822197198867798,-0.12278635799884796,0.6715868711471558,0.6801669597625732,-0.11262906342744827,0.7384539246559143,0.5629857182502747,-0.03522412106394768,0.7343822121620178,0.4825671911239624,-0.12092595547437668,0.7359908223152161,0.6199759244918823,-0.10379582643508911,0.733417272567749,0.7124889492988586,-0.06465841829776764,0.8238505125045776,0.5997628569602966,-0.05450792983174324,0.8171395063400269,0.5351545810699463,-0.11422716081142426,0.8066785335540771,0.6330870985984802,-0.09556136280298233,0.7981287240982056,0.7047407627105713,-0.06244010478258133
A,0.7390130758285522,0.8649209141731262,-1.3929671922596754e-06,0.6055243015289307,0.816598653793335,-0.050797902047634125,0.4990943670272827,0.6699204444885254,-0.07164905965328217,0.4616350531578064,0.5358670949935913,-0.0916152149438858,0.4477168917655945,0.42857515811920166,-0.10118585079908371,0.5633863806724548,0.5395056009292603,-0.01822756417095661,0.5613086223602295,0.43048810958862305,-0.09487703442573547,0.5863054990768433,0.536673367023468,-0.13799381256103516,0.6023327708244324,0.6310817003250122,-0.15246325731277466,0.6584568023681641,0.5448512434959412,-0.023396918550133705,0.6542027592658997,0.44406309723854065,-0.10450427234172821,0.6688019037246704,0.5813351273536682,-0.12404804676771164,0.6781010031700134,0.6823674440383911,-0.11391790211200714,0.7467084527015686,0.5681498646736145,-0.040973909199237823,0.7418261170387268,0.4842403829097748,-0.12363728135824203,0.7413281202316284,0.6205106377601624,-0.10554236173629761,0.7388241291046143,0.7149766683578491,-0.06762200593948364,0.8325168490409851,0.6032936573028564,-0.062188487499952316,0.8245899081230164,0.5394604206085205,-0.11957094818353653,0.8122274279594421,0.6367199420928955,-0.10113105922937393,0.8023163080215454,0.7072699069976807,-0.069698765873909
A,0.7337859272956848,0.8753982782363892,-1.3583413647211273e-06,0.6075979471206665,0.8173831105232239,-0.05209282040596008,0.5056626796722412,0.6708176732063293,-0.0748990923166275,0.4629080295562744,0.5448062419891357,-0.09710393100976944,0.45740020275115967,0.43673044443130493,-0.10877550393342972,0.5698822736740112,0.5381942987442017,-0.012505247257649899,0.5657163858413696,0.43886682391166687,-0.08952836692333221,0.592161238193512,0.5475425720214844,-0.13603579998016357,0.6073545813560486,0.6425521969795227,-0.1531413197517395,0.6659836173057556,0.5444141626358032,-0.016873668879270554,0.6611647605895996,0.45237594842910767,-0.09811344742774963,0.676203191280365,0.5892037153244019,-0.1219729334115982,0.6831578612327576,0.6897039413452148,-0.11490004509687424,0.7560805678367615,0.5707334280014038,-0.0336044505238533,0.7506141662597656,0.493044376373291,-0.11575616151094437,0.7495415806770325,0.6277245879173279,-0.09807909280061722,0.7448174357414246,0.7215281128883362,-0.060508228838443756,0.8424639105796814,0.6102088689804077,-0.054244231432676315,0.8351963758468628,0.5521567463874817,-0.11219823360443115,0.8216232657432556,0.6508763432502747,-0.09271183609962463,0.8109726905822754,0.7215233445167542,-0.059963323175907135
A,0.7453428506851196,0.8680050373077393,-1.3130721754350816e-06,0.6174578070640564,0.829480767250061,-0.05898354947566986,0.5074483752250671,0.6841456890106201,-0.08181051164865494,0.46580392122268677,0.5484225153923035,-0.10156509280204773,0.46323418617248535,0.4398680329322815,-0.11016994714736938,0.5742470026016235,0.548203706741333,-0.021340206265449524,0.5707609057426453,0.43982940912246704,-0.09468527883291245,0.5980552434921265,0.5480969548225403,-0.13503192365169525,0.615318775177002,0.643947184085846,-0.14803935587406158,0.6709259152412415,0.5525603294372559,-0.020290425047278404,0.6654428243637085,0.4595610797405243,-0.10232777148485184,0.6825894117355347,0.5992316603660583,-0.12351284176111221,0.6934289932250977,0.7003045082092285,-0.11323261260986328,0.7588897347450256,0.5756248235702515,-0.03167380020022392,0.7518364191055298,0.5028772354125977,-0.11892754584550858,0.7525861263275146,0.6393241882324219,-0.10442779958248138,0.7520129680633545,0.7342960238456726,-0.06680364906787872,0.8434568643569946,0.6078078150749207,-0.04671808332204819,0.833215594291687,0.5555023550987244,-0.11174927651882172,0.8216636776924133,0.6567738056182861,-0.09746761620044708,0.8143856525421143,0.7306603789329529,-0.06655178219079971
A,0.7405836582183838,0.881974458694458,-1.3579083315562457e-06,0.6078022718429565,0.8253717422485352,-0.05334658548235893,0.5048462152481079,0.6786196231842041,-0.0761137455701828,0.46574869751930237,0.5489786267280579,-0.09785263985395432,0.46211814880371094,0.44101762771606445,-0.10889741033315659,0.5726913213729858,0.5459176301956177,-0.013985944911837578,0.5698172450065613,0.4466031491756439,-0.08861598372459412,0.5935508608818054,0.5549470782279968,-0.13198970258235931,0.6070829629898071,0.6494141221046448,-0.14721472561359406,0.6676598191261292,0.5518458485603333,-0.016907760873436928,0.6624124646186829,0.4605428874492645,-0.09785722941160202,0.6754723787307739,0.595999538898468,-0.12124036252498627,0.6828364133834839,0.6957843899726868,-0.11386236548423767,0.7563775777816772,0.5768638253211975,-0.03194226324558258,0.7520707249641418,0.49880799651145935,-0.11524438112974167,0.7486564517021179,0.6335325241088867,-0.09932103008031845,0.7429900765419006,0.7284153699874878,-0.06251189112663269,0.8408725261688232,0.6144726276397705,-0.05071716010570526,0.8336611390113831,0.5562240481376648,-0.11042068153619766,0.8192434906959534,0.6564855575561523,-0.0928528681397438,0.8083146810531616,0.728912353515625,-0.061123792082071304
A,0.7310022711753845,0.8827081918716431,-1.4223170410332386e-06,0.6034467220306396,0.8225076198577881,-0.05215426906943321,0.4979100525379181,0.6782060861587524,-0.07741276174783707,0.4583049416542053,0.5482770204544067,-0.10208966583013535,0.4579770863056183,0.4390491843223572,-0.1160643994808197,0.5714299082756042,0.5459268093109131,-0.015563915483653545,0.5660973787307739,0.44861119985580444,-0.09146716445684433,0.5879133939743042,0.5547911524772644,-0.13720335066318512,0.5990778207778931,0.6488678455352783,-0.15440675616264343,0.6671380996704102,0.5520110130310059,-0.020557822659611702,0.6599775552749634,0.4615984559059143,-0.10356517881155014,0.675221860408783,0.5973530411720276,-0.12875226140022278,0.6791319847106934,0.699711263179779,-0.12276080250740051,0.7565906047821045,0.576274037361145,-0.0372956246137619,0.7472051978111267,0.5030193328857422,-0.11855041980743408,0.7477545738220215,0.6367206573486328,-0.10004447400569916,0.7422611713409424,0.7320283055305481,-0.06272837519645691,0.842922568321228,0.6126411557197571,-0.05805805325508118,0.8294671773910522,0.55780428647995,-0.11187835782766342,0.8176997303962708,0.6549320816993713,-0.09044879674911499,0.8094751834869385,0.7242586016654968,-0.05764110013842583
A,0.7369520664215088,0.874330997467041,-1.335108663624851e-06,0.6078383326530457,0.8242526054382324,-0.05545229837298393,0.500436007976532,0.678133487701416,-0.07853302359580994,0.45835405588150024,0.5451855063438416,-0.0995277687907219,0.4504399001598358,0.43662601709365845,-0.109758660197258,0.5641070008277893,0.5462035536766052,-0.019522160291671753,0.563403308391571,0.442677766084671,-0.09491411596536636,0.5880891680717468,0.5496282577514648,-0.1384439915418625,0.6000868678092957,0.6433578133583069,-0.15433131158351898,0.6581473350524902,0.5495829582214355,-0.02178673818707466,0.6541880965232849,0.4547438323497772,-0.10444273799657822,0.6688367128372192,0.5914271473884583,-0.12738028168678284,0.674404501914978,0.6910715699195862,-0.11995462328195572,0.7456651329994202,0.57303386926651,-0.03620019182562828,0.7436004281044006,0.4952917993068695,-0.12042950093746185,0.7426143884658813,0.63107830286026,-0.10385565459728241,0.7357841730117798,0.7256978154182434,-0.06714299321174622,0.8297175168991089,0.6084517240524292,-0.05453399568796158,0.8266764283180237,0.5534585118293762,-0.1141531690955162,0.8139631152153015,0.6527058482170105,-0.09684265404939651,0.7996317148208618,0.7230069637298584,-0.06605686247348785
A,0.720528781414032,0.8760780096054077,-1.248621288141294e-06,0.5913792848587036,0.8015369176864624,-0.05256006121635437,0.4893299639225006,0.6606987118721008,-0.07743866741657257,0.4491287171840668,0.5327028632164001,-0.1026359498500824,0.44916680455207825,0.42507433891296387,-0.11667753010988235,0.5616583228111267,0.5361889004707336,-0.008342297747731209,0.5560410022735596,0.43771839141845703,-0.08411016315221786,0.5813482403755188,0.5413373708724976,-0.12953518331050873,0.5958818197250366,0.6319078803062439,-0.146324023604393,0.6561359763145447,0.5438034534454346,-0.012316697277128696,0.649055540561676,0.4499576687812805,-0.09779880940914154,0.6643791198730469,0.5850381851196289,-0.12475713342428207,0.670662522315979,0.6870953440666199,-0.11921694129705429,0.744480311870575,0.5691612958908081,-0.02857816033065319,0.7381985783576965,0.48743337392807007,-0.11239807307720184,0.7359197735786438,0.623614490032196,-0.09422805160284042,0.7295738458633423,0.7236124873161316,-0.05545877292752266,0.8289042711257935,0.6081454157829285,-0.049103885889053345,0.825046181678772,0.5465813279151917,-0.10447283089160919,0.8089659214019775,0.6413777470588684,-0.08413466066122055,0.7968052625656128,0.7128968238830566,-0.05120709910988808
A,0.7228321433067322,0.8565841913223267,-1.3289843536767876e-06,0.5938634872436523,0.799831211566925,-0.05311069265007973,0.4917469918727875,0.657407283782959,-0.07649414986371994,0.4522029459476471,0.5268170833587646,-0.0988466739654541,0.4411984086036682,0.4188568890094757,-0.11051233112812042,0.5539467930793762,0.5291191339492798,-0.01950741745531559,0.5516656637191772,0.42112013697624207,-0.09728369861841202,0.5777860283851624,0.527410626411438,-0.14125114679336548,0.593363344669342,0.6227943301200867,-0.15610629320144653,0.6496679186820984,0.5348853468894958,-0.02340291254222393,0.6460884809494019,0.4371161460876465,-0.10741677135229111,0.6608991026878357,0.5756740570068359,-0.12883208692073822,0.6698810458183289,0.6773213148117065,-0.11897914111614227,0.7389048933982849,0.5591898560523987,-0.03961360082030296,0.7345871925354004,0.4807434380054474,-0.12466763705015182,0.731918454170227,0.6159023642539978,-0.10817206650972366,0.7281011939048767,0.7100670337677002,-0.07010127604007721,0.8240758776664734,0.5953619480133057,-0.05949028953909874,0.8176035284996033,0.536505401134491,-0.11851279437541962,0.8019015789031982,0.6325982213020325,-0.10089829564094543,0.7899957895278931,0.7036858797073364,-0.06905081868171692
A,0.7182395458221436,0.8489229679107666,-1.3528735962609062e-06,0.5880920886993408,0.7812767028808594,-0.048863351345062256,0.4887200891971588,0.6388009786605835,-0.07196009159088135,0.4498238265514374,0.5088177919387817,-0.09530455619096756,0.4375712275505066,0.4006349742412567,-0.10850624740123749,0.5532994270324707,0.5119338035583496,-0.015526936389505863,0.5507122874259949,0.40429526567459106,-0.0913931205868721,0.5756901502609253,0.508926510810852,-0.135959193110466,0.589612603187561,0.6035870313644409,-0.15197642147541046,0.6486963033676147,0.5185202360153198,-0.02110319957137108,0.645814061164856,0.42127323150634766,-0.10198991745710373,0.659928560256958,0.5543422102928162,-0.1246931180357933,0.6672576665878296,0.6565762758255005,-0.11788029968738556,0.7389745116233826,0.5441538095474243,-0.038471631705760956,0.7333843111991882,0.46353042125701904,-0.12012729793787003,0.732083261013031,0.5966903567314148,-0.10350055247545242,0.728399395942688,0.6939718127250671,-0.0672602728009224,0.8261868953704834,0.5829507112503052,-0.05938570573925972,0.8186496496200562,0.5188199281692505,-0.11616747826337814,0.802129864692688,0.6143524050712585,-0.09813050180673599,0.7889947891235352,0.6881213784217834,-0.06730210781097412
A,0.7211934924125671,0.8139433860778809,-1.2277315590836224e-06,0.5906440615653992,0.7488869428634644,-0.05144637078046799,0.4866028130054474,0.6144338250160217,-0.07644300162792206,0.4471052587032318,0.4856347441673279,-0.10055839270353317,0.4413289427757263,0.3777685761451721,-0.11476203054189682,0.5560880899429321,0.4888036549091339,-0.01932719722390175,0.5508022904396057,0.3853064775466919,-0.0912354588508606,0.5754705667495728,0.4922603964805603,-0.1339103877544403,0.591463565826416,0.5865387916564941,-0.14967137575149536,0.6511984467506409,0.4954497218132019,-0.02310113050043583,0.6438913941383362,0.403323769569397,-0.10280878096818924,0.6595040559768677,0.5379739999771118,-0.125539168715477,0.6718323230743408,0.639627993106842,-0.11864583939313889,0.7403438091278076,0.5207656025886536,-0.037838686257600784,0.7312697172164917,0.4403461515903473,-0.1188616082072258,0.7299638986587524,0.5715053081512451,-0.10123324394226074,0.7284553050994873,0.669310986995697,-0.06438443064689636,0.8250842094421387,0.558052122592926,-0.05613875016570091,0.8113595247268677,0.4930413067340851,-0.11544137448072433,0.7988492846488953,0.5894660949707031,-0.09651459753513336,0.7926870584487915,0.6662786602973938,-0.0640953779220581
A,0.7224997878074646,0.7847447395324707,-1.2559664810396498e-06,0.5888012051582336,0.7284787893295288,-0.0548587441444397,0.48291659355163574,0.5905875563621521,-0.07944999635219574,0.4440162777900696,0.46064627170562744,-0.1022086814045906,0.43992090225219727,0.35369712114334106,-0.11510469019412994,0.5517292022705078,0.4619920253753662,-0.022084806114435196,0.5500727891921997,0.3571295738220215,-0.09794345498085022,0.5745155215263367,0.46293097734451294,-0.14314542710781097,0.5898778438568115,0.5578076839447021,-0.15965543687343597,0.6482188105583191,0.46804770827293396,-0.024991342797875404,0.6462339758872986,0.37409988045692444,-0.10731519758701324,0.6608461737632751,0.5113422870635986,-0.1300504505634308,0.6697894334793091,0.6151219010353088,-0.12167129665613174,0.73823082447052,0.49261194467544556,-0.03969424590468407,0.7319315671920776,0.41619905829429626,-0.12366970628499985,0.7299947142601013,0.5484732985496521,-0.10745029896497726,0.7267811298370361,0.6445046663284302,-0.07031035423278809,0.8237500190734863,0.5286291837692261,-0.058089274913072586,0.8116461038589478,0.4700436294078827,-0.11874037235975266,0.8004019260406494,0.5678040385246277,-0.10043881833553314,0.793599009513855,0.6425803303718567,-0.06781423836946487
A,0.7194415330886841,0.7598000764846802,-1.347361717307649e-06,0.5895544290542603,0.7006245851516724,-0.04931651055812836,0.48862189054489136,0.5661361813545227,-0.07376720011234283,0.44928061962127686,0.438722163438797,-0.09804665297269821,0.44121885299682617,0.3318033218383789,-0.1129843145608902,0.5527812838554382,0.4377586543560028,-0.019927429035305977,0.5486850738525391,0.329375684261322,-0.09808898717164993,0.5725710988044739,0.4332667291164398,-0.14521007239818573,0.5881622433662415,0.5284778475761414,-0.1628824919462204,0.6485759019851685,0.4439217448234558,-0.02650635689496994,0.6437028050422668,0.34416380524635315,-0.10803285986185074,0.6585062742233276,0.4783129394054413,-0.13087032735347748,0.6685171723365784,0.5806655883789062,-0.12385722249746323,0.7400407791137695,0.46798786520957947,-0.04478798434138298,0.7331326007843018,0.38468480110168457,-0.12754963338375092,0.7323427200317383,0.5168666243553162,-0.1111658588051796,0.7303379774093628,0.6118929982185364,-0.07487767189741135,0.8277053833007812,0.5047906041145325,-0.06645194441080093,0.817588210105896,0.44131970405578613,-0.12494337558746338,0.8037096858024597,0.5374450087547302,-0.10667884349822998,0.793548047542572,0.6105957627296448,-0.07525713741779327
A,0.7211241722106934,0.7464804649353027,-1.3952333119959803e-06,0.590915322303772,0.6751447916030884,-0.046184755861759186,0.4901561737060547,0.5315032601356506,-0.06842208653688431,0.45064884424209595,0.40179193019866943,-0.0916733592748642,0.44292449951171875,0.29418474435806274,-0.10467305034399033,0.5550536513328552,0.40763843059539795,-0.013219697400927544,0.5552849769592285,0.29943081736564636,-0.0908547192811966,0.5807327628135681,0.4080333411693573,-0.1364123374223709,0.5955958366394043,0.504490852355957,-0.15274666249752045,0.6513663530349731,0.4154415428638458,-0.021061768755316734,0.6513963341712952,0.31339341402053833,-0.10325637459754944,0.664916455745697,0.44981279969215393,-0.1252680867910385,0.6722669005393982,0.5533338189125061,-0.11723757535219193,0.7428861856460571,0.4413518011569977,-0.04078570008277893,0.740300178527832,0.35744479298591614,-0.12150081247091293,0.7359856367111206,0.4890187978744507,-0.10390618443489075,0.7306672930717468,0.5839731693267822,-0.06709776818752289,0.8298416137695312,0.48068538308143616,-0.0640183538198471,0.8250328302383423,0.415600448846817,-0.11814404278993607,0.8076286911964417,0.5093270540237427,-0.09888783097267151,0.7941973209381104,0.5810304284095764,-0.06756770610809326
A,0.7162013053894043,0.702505350112915,-1.339978666692332e-06,0.5895578265190125,0.6519649028778076,-0.0557052344083786,0.488808274269104,0.5042803883552551,-0.07753511518239975,0.45185962319374084,0.36977460980415344,-0.09742303192615509,0.448854923248291,0.26625820994377136,-0.10770776122808456,0.5633111000061035,0.3770211935043335,-0.028263915330171585,0.5667033195495605,0.26760539412498474,-0.10266407579183578,0.5803800225257874,0.378431499004364,-0.14354382455348969,0.5868003368377686,0.47560375928878784,-0.1579628586769104,0.6601839065551758,0.386396586894989,-0.03176609054207802,0.6597549319267273,0.28921741247177124,-0.1159314215183258,0.6646841168403625,0.4272861182689667,-0.1366378664970398,0.6679112315177917,0.5306894183158875,-0.1265552043914795,0.7499083280563354,0.4132962226867676,-0.04699362441897392,0.7463574409484863,0.3360744118690491,-0.1340359002351761,0.737281322479248,0.46916401386260986,-0.1188802421092987,0.7288188934326172,0.5646936297416687,-0.08204826712608337,0.8365767002105713,0.4506845772266388,-0.06569647043943405,0.8313209414482117,0.38791584968566895,-0.13122807443141937,0.8170139789581299,0.4863775968551636,-0.11558061838150024,0.8041545152664185,0.5630594491958618,-0.08433204889297485
A,0.7152562141418457,0.6775352358818054,-1.3391329503065208e-06,0.5889679193496704,0.6226858496665955,-0.04823024943470955,0.4878697395324707,0.47750964760780334,-0.0679398775100708,0.4532824754714966,0.34628427028656006,-0.08754133433103561,0.45394253730773926,0.24454466998577118,-0.09793578088283539,0.5630369186401367,0.34611156582832336,-0.01766146346926689,0.560823917388916,0.24234656989574432,-0.09092183411121368,0.5755295157432556,0.3526422381401062,-0.13452038168907166,0.5856785774230957,0.4498099684715271,-0.1507030725479126,0.6594861745834351,0.35429632663726807,-0.023900950327515602,0.6542300581932068,0.2649368643760681,-0.10668789595365524,0.662136435508728,0.40251755714416504,-0.12864536046981812,0.6703841090202332,0.5055410861968994,-0.11933889985084534,0.7499470710754395,0.3816377520561218,-0.04139384254813194,0.742819607257843,0.3053336441516876,-0.12454874813556671,0.7367887496948242,0.43957486748695374,-0.10754667222499847,0.7321507334709167,0.5370968580245972,-0.07005485892295837,0.8355903029441833,0.42006415128707886,-0.06224600225687027,0.8262648582458496,0.36107832193374634,-0.12349922209978104,0.8118419647216797,0.4617314636707306,-0.10536759346723557,0.8023662567138672,0.5380831956863403,-0.07270330935716629
A,0.7165957093238831,0.6447798609733582,-1.2983371107111452e-06,0.5903334617614746,0.596039891242981,-0.05280354991555214,0.4882698059082031,0.45096153020858765,-0.07340992987155914,0.4523688554763794,0.3182342052459717,-0.09195005148649216,0.45934176445007324,0.21832439303398132,-0.10093596577644348,0.5680585503578186,0.32380062341690063,-0.02926797606050968,0.5698627829551697,0.21980451047420502,-0.09950342774391174,0.5860625505447388,0.32872259616851807,-0.1357681304216385,0.5927159190177917,0.4230268597602844,-0.147797092795372,0.6629964709281921,0.3321530818939209,-0.03373096510767937,0.6614670157432556,0.23968392610549927,-0.11767555773258209,0.6693591475486755,0.3789232671260834,-0.13706111907958984,0.6728410720825195,0.4820712208747864,-0.12555404007434845,0.7515793442726135,0.35952651500701904,-0.048910293728113174,0.7486370205879211,0.2884168326854706,-0.1352284699678421,0.7429853677749634,0.4209476709365845,-0.11926280707120895,0.7344583868980408,0.5153020620346069,-0.08197878301143646,0.8353827595710754,0.3975215554237366,-0.06726881116628647,0.835098147392273,0.34404078125953674,-0.13383929431438446,0.8242822885513306,0.4413239359855652,-0.1190180853009224,0.8109287619590759,0.5148302316665649,-0.08809642493724823
A,0.7180566787719727,0.6277569532394409,-1.2457365983209456e-06,0.5937857031822205,0.5750665664672852,-0.053468089550733566,0.49006107449531555,0.43024706840515137,-0.07541702687740326,0.45416951179504395,0.2960943579673767,-0.09611588716506958,0.46362972259521484,0.19225645065307617,-0.10706189274787903,0.5779970288276672,0.30219846963882446,-0.020437629893422127,0.5717896819114685,0.19882960617542267,-0.09178323298692703,0.586052417755127,0.30390506982803345,-0.13471923768520355,0.5959802269935608,0.4022904336452484,-0.15114928781986237,0.6708415150642395,0.3098578155040741,-0.023992689326405525,0.6636825203895569,0.2219192385673523,-0.10652074217796326,0.6700778007507324,0.3569389581680298,-0.13051344454288483,0.6770244240760803,0.462718665599823,-0.12296891957521439,0.7589199542999268,0.33799225091934204,-0.03905613720417023,0.7515934705734253,0.25860193371772766,-0.12406008690595627,0.7458255290985107,0.3927287459373474,-0.10947638005018234,0.7393361330032349,0.4946843981742859,-0.07332496345043182,0.8436557650566101,0.378162145614624,-0.05789739638566971,0.8372509479522705,0.315360963344574,-0.12459317594766617,0.8216230869293213,0.4133496880531311,-0.11051221191883087,0.8074117302894592,0.49325698614120483,-0.07995112240314484
A,0.7267076969146729,0.5933080315589905,-9.955597306543496e-07,0.6043018698692322,0.5466325879096985,-0.054801493883132935,0.48974546790122986,0.4036553204059601,-0.07183212041854858,0.4547690749168396,0.2688201069831848,-0.08536254614591599,0.46819576621055603,0.17112299799919128,-0.09015720337629318,0.5844281911849976,0.2852284908294678,-0.022017819806933403,0.5815500020980835,0.1937403529882431,-0.08788236975669861,0.5917204022407532,0.2949754595756531,-0.12394914776086807,0.5991315245628357,0.38351693749427795,-0.1358354538679123,0.6797417402267456,0.2965780794620514,-0.02193465270102024,0.6693610548973083,0.20192503929138184,-0.10234056413173676,0.6720660328865051,0.3406050205230713,-0.1224694550037384,0.6771000027656555,0.4457884430885315,-0.10951167345046997,0.7706957459449768,0.3250892460346222,-0.032524388283491135,0.7598223686218262,0.2464156448841095,-0.12201251089572906,0.7523387670516968,0.38222455978393555,-0.10577614605426788,0.7501090168952942,0.4788750410079956,-0.06396328657865524,0.8564313054084778,0.36162787675857544,-0.045620184391736984,0.8460315465927124,0.30034732818603516,-0.11564601957798004,0.8293076753616333,0.39876291155815125,-0.09946392476558685,0.8225910663604736,0.4737440347671509,-0.06444761157035828
